Südergellersen	Lüneburg	Niedersachsen
Westergellersen	Lüneburg	Niedersachsen
Barnstedt	Lüneburg	Niedersachsen
Deutsch Evern	Lüneburg	Niedersachsen
Embsen	Lüneburg	Niedersachsen
Melbeck	Lüneburg	Niedersachsen
Barendorf	Lüneburg	Niedersachsen
Neetze	Lüneburg	Niedersachsen
Reinstorf	Lüneburg	Niedersachsen
Thomasburg	Lüneburg	Niedersachsen
Vastorf	Lüneburg	Niedersachsen
Wendisch Evern	Lüneburg	Niedersachsen
Artlenburg, Flecken	Lüneburg	Niedersachsen
Brietlingen	Lüneburg	Niedersachsen
Echem	Lüneburg	Niedersachsen
Hittbergen	Lüneburg	Niedersachsen
Hohnstorf (Elbe)	Lüneburg	Niedersachsen
Lüdersburg	Lüneburg	Niedersachsen
Rullstorf	Lüneburg	Niedersachsen
Scharnebeck	Lüneburg	Niedersachsen
Grasberg	Osterholz	Niedersachsen
Lilienthal	Osterholz	Niedersachsen
Osterholz-Scharmbeck, Stadt	Osterholz	Niedersachsen
Ritterhude	Osterholz	Niedersachsen
Schwanewede	Osterholz	Niedersachsen
Worpswede	Osterholz	Niedersachsen
Axstedt	Osterholz	Niedersachsen
Hambergen	Osterholz	Niedersachsen
Holste	Osterholz	Niedersachsen
Lübberstedt	Osterholz	Niedersachsen
Vollersode	Osterholz	Niedersachsen
Bremervörde, Stadt	Rotenburg (Wümme)	Niedersachsen
Gnarrenburg	Rotenburg (Wümme)	Niedersachsen
Rotenburg (Wümme), Stadt	Rotenburg (Wümme)	Niedersachsen
Scheeßel	Rotenburg (Wümme)	Niedersachsen
Visselhövede, Stadt	Rotenburg (Wümme)	Niedersachsen
Bothel	Rotenburg (Wümme)	Niedersachsen
Brockel	Rotenburg (Wümme)	Niedersachsen
Hemsbünde	Rotenburg (Wümme)	Niedersachsen
Hemslingen	Rotenburg (Wümme)	Niedersachsen
Kirchwalsede	Rotenburg (Wümme)	Niedersachsen
Westerwalsede	Rotenburg (Wümme)	Niedersachsen
Fintel	Rotenburg (Wümme)	Niedersachsen
Helvesiek	Rotenburg (Wümme)	Niedersachsen
Lauenbrück	Rotenburg (Wümme)	Niedersachsen
Stemmen	Rotenburg (Wümme)	Niedersachsen
Vahlde	Rotenburg (Wümme)	Niedersachsen
Alfstedt	Rotenburg (Wümme)	Niedersachsen
Basdahl	Rotenburg (Wümme)	Niedersachsen
Ebersdorf	Rotenburg (Wümme)	Niedersachsen
Hipstedt	Rotenburg (Wümme)	Niedersachsen
Oerel	Rotenburg (Wümme)	Niedersachsen
Anderlingen	Rotenburg (Wümme)	Niedersachsen
Deinstedt	Rotenburg (Wümme)	Niedersachsen
Farven	Rotenburg (Wümme)	Niedersachsen
Ostereistedt	Rotenburg (Wümme)	Niedersachsen
Rhade	Rotenburg (Wümme)	Niedersachsen
Sandbostel	Rotenburg (Wümme)	Niedersachsen
Seedorf	Rotenburg (Wümme)	Niedersachsen
Selsingen	Rotenburg (Wümme)	Niedersachsen
Groß Meckelsen	Rotenburg (Wümme)	Niedersachsen
Hamersen	Rotenburg (Wümme)	Niedersachsen
Kalbe	Rotenburg (Wümme)	Niedersachsen
Klein Meckelsen	Rotenburg (Wümme)	Niedersachsen
Lengenbostel	Rotenburg (Wümme)	Niedersachsen
Sittensen	Rotenburg (Wümme)	Niedersachsen
Tiste	Rotenburg (Wümme)	Niedersachsen
Vierden	Rotenburg (Wümme)	Niedersachsen
Wohnste	Rotenburg (Wümme)	Niedersachsen
Ahausen	Rotenburg (Wümme)	Niedersachsen
Bötersen	Rotenburg (Wümme)	Niedersachsen
Hassendorf	Rotenburg (Wümme)	Niedersachsen
Hellwege	Rotenburg (Wümme)	Niedersachsen
Horstedt	Rotenburg (Wümme)	Niedersachsen
Reeßum	Rotenburg (Wümme)	Niedersachsen
Sottrum	Rotenburg (Wümme)	Niedersachsen
Breddorf	Rotenburg (Wümme)	Niedersachsen
Bülstedt	Rotenburg (Wümme)	Niedersachsen
Hepstedt	Rotenburg (Wümme)	Niedersachsen
Kirchtimke	Rotenburg (Wümme)	Niedersachsen
Tarmstedt	Rotenburg (Wümme)	Niedersachsen
Vorwerk	Rotenburg (Wümme)	Niedersachsen
Westertimke	Rotenburg (Wümme)	Niedersachsen
Wilstedt	Rotenburg (Wümme)	Niedersachsen
Elsdorf	Rotenburg (Wümme)	Niedersachsen
Gyhum	Rotenburg (Wümme)	Niedersachsen
Heeslingen	Rotenburg (Wümme)	Niedersachsen
Zeven, Stadt	Rotenburg (Wümme)	Niedersachsen
Bispingen	Heidekreis	Niedersachsen
Bad Fallingbostel, Stadt	Heidekreis	Niedersachsen
Munster, Stadt	Heidekreis	Niedersachsen
Neuenkirchen	Heidekreis	Niedersachsen
Schneverdingen, Stadt	Heidekreis	Niedersachsen
Soltau, Stadt	Heidekreis	Niedersachsen
Wietzendorf	Heidekreis	Niedersachsen
Walsrode, Stadt	Heidekreis	Niedersachsen
Ahlden (Aller), Flecken	Heidekreis	Niedersachsen
Eickeloh	Heidekreis	Niedersachsen
Grethem	Heidekreis	Niedersachsen
Hademstorf	Heidekreis	Niedersachsen
Hodenhagen	Heidekreis	Niedersachsen
Böhme	Heidekreis	Niedersachsen
Frankenfeld	Heidekreis	Niedersachsen
Häuslingen	Heidekreis	Niedersachsen
Rethem (Aller), Stadt	Heidekreis	Niedersachsen
Buchholz (Aller)	Heidekreis	Niedersachsen
Essel	Heidekreis	Niedersachsen
Gilten	Heidekreis	Niedersachsen
Lindwedel	Heidekreis	Niedersachsen
Schwarmstedt	Heidekreis	Niedersachsen
Osterheide, gemfr. Bezirk	Heidekreis	Niedersachsen
Buxtehude, Hansestadt	Stade	Niedersachsen
Drochtersen	Stade	Niedersachsen
Jork	Stade	Niedersachsen
Stade, Hansestadt	Stade	Niedersachsen
Apensen	Stade	Niedersachsen
Beckdorf	Stade	Niedersachsen
Sauensiek	Stade	Niedersachsen
Deinste	Stade	Niedersachsen
Fredenbeck	Stade	Niedersachsen
Kutenholz	Stade	Niedersachsen
Ahlerstedt	Stade	Niedersachsen
Bargstedt	Stade	Niedersachsen
Brest	Stade	Niedersachsen
Harsefeld, Flecken	Stade	Niedersachsen
Agathenburg	Stade	Niedersachsen
Bliedersdorf	Stade	Niedersachsen
Dollern	Stade	Niedersachsen
Horneburg, Flecken	Stade	Niedersachsen
Nottensdorf	Stade	Niedersachsen
Grünendeich	Stade	Niedersachsen
Guderhandviertel	Stade	Niedersachsen
Hollern-Twielenfleth	Stade	Niedersachsen
Mittelnkirchen	Stade	Niedersachsen
Neuenkirchen	Stade	Niedersachsen
Steinkirchen	Stade	Niedersachsen
Balje	Stade	Niedersachsen
Freiburg (Elbe), Flecken	Stade	Niedersachsen
Krummendeich	Stade	Niedersachsen
Oederquart	Stade	Niedersachsen
Wischhafen	Stade	Niedersachsen
Burweg	Stade	Niedersachsen
Düdenbüttel	Stade	Niedersachsen
Engelschoff	Stade	Niedersachsen
Estorf	Stade	Niedersachsen
Großenwörden	Stade	Niedersachsen
Hammah	Stade	Niedersachsen
Heinbockel	Stade	Niedersachsen
Himmelpforten	Stade	Niedersachsen
Kranenburg	Stade	Niedersachsen
Oldendorf	Stade	Niedersachsen
Bienenbüttel	Uelzen	Niedersachsen
Uelzen, Hansestadt	Uelzen	Niedersachsen
Oetzen	Uelzen	Niedersachsen
Rätzlingen	Uelzen	Niedersachsen
Rosche	Uelzen	Niedersachsen
Stoetze	Uelzen	Niedersachsen
Suhlendorf	Uelzen	Niedersachsen
Eimke	Uelzen	Niedersachsen
Gerdau	Uelzen	Niedersachsen
Suderburg	Uelzen	Niedersachsen
Altenmedingen	Uelzen	Niedersachsen
Bad Bevensen, Stadt	Uelzen	Niedersachsen
Barum	Uelzen	Niedersachsen
Ebstorf,Klosterflecken	Uelzen	Niedersachsen
Emmendorf	Uelzen	Niedersachsen
Hanstedt	Uelzen	Niedersachsen
Himbergen	Uelzen	Niedersachsen
Jelmstorf	Uelzen	Niedersachsen
Natendorf	Uelzen	Niedersachsen
Römstedt	Uelzen	Niedersachsen
Schwienau	Uelzen	Niedersachsen
Weste	Uelzen	Niedersachsen
Wriedel	Uelzen	Niedersachsen
Bad Bodenteich, Flecken	Uelzen	Niedersachsen
Lüder	Uelzen	Niedersachsen
Soltendieck	Uelzen	Niedersachsen
Wrestedt	Uelzen	Niedersachsen
Achim, Stadt	Verden	Niedersachsen
Dörverden	Verden	Niedersachsen
Kirchlinteln	Verden	Niedersachsen
Langwedel, Flecken	Verden	Niedersachsen
Ottersberg, Flecken	Verden	Niedersachsen
Oyten	Verden	Niedersachsen
Verden (Aller), Stadt	Verden	Niedersachsen
Blender	Verden	Niedersachsen
Emtinghausen	Verden	Niedersachsen
Riede	Verden	Niedersachsen
Thedinghausen	Verden	Niedersachsen
Delmenhorst, Stadt	Delmenhorst, Stadt	Niedersachsen
Emden, Stadt	Emden, Stadt	Niedersachsen
Oldenburg (Oldenburg), Stadt	Oldenburg (Oldenburg), Stadt	Niedersachsen
Osnabrück, Stadt	Osnabrück, Stadt	Niedersachsen
Wilhelmshaven, Stadt	Wilhelmshaven, Stadt	Niedersachsen
Apen	Ammerland	Niedersachsen
Bad Zwischenahn	Ammerland	Niedersachsen
Edewecht	Ammerland	Niedersachsen
Rastede	Ammerland	Niedersachsen
Westerstede, Stadt	Ammerland	Niedersachsen
Wiefelstede	Ammerland	Niedersachsen
Aurich, Stadt	Aurich	Niedersachsen
Baltrum	Aurich	Niedersachsen
Großefehn	Aurich	Niedersachsen
Großheide	Aurich	Niedersachsen
Hinte	Aurich	Niedersachsen
Ihlow	Aurich	Niedersachsen
Juist, Inselgemeinde	Aurich	Niedersachsen
Krummhörn	Aurich	Niedersachsen
Norden, Stadt	Aurich	Niedersachsen
Norderney, Stadt	Aurich	Niedersachsen
Südbrookmerland	Aurich	Niedersachsen
Wiesmoor, Stadt	Aurich	Niedersachsen
Dornum	Aurich	Niedersachsen
Leezdorf	Aurich	Niedersachsen
Marienhafe, Flecken	Aurich	Niedersachsen
Osteel	Aurich	Niedersachsen
Rechtsupweg	Aurich	Niedersachsen
Upgant-Schott	Aurich	Niedersachsen
Wirdum	Aurich	Niedersachsen
Berumbur	Aurich	Niedersachsen
Hage, Flecken	Aurich	Niedersachsen
Hagermarsch	Aurich	Niedersachsen
Halbemond	Aurich	Niedersachsen
Lütetsburg	Aurich	Niedersachsen
Nordseeinsel Memmert, gemfr. Gebiet	Aurich	Niedersachsen
Barßel	Cloppenburg	Niedersachsen
Bösel	Cloppenburg	Niedersachsen
Cappeln (Oldenburg)	Cloppenburg	Niedersachsen
Cloppenburg, Stadt	Cloppenburg	Niedersachsen
Emstek	Cloppenburg	Niedersachsen
Essen (Oldenburg)	Cloppenburg	Niedersachsen
Friesoythe, Stadt	Cloppenburg	Niedersachsen
Garrel	Cloppenburg	Niedersachsen
Lastrup	Cloppenburg	Niedersachsen
Lindern (Oldenburg)	Cloppenburg	Niedersachsen
Löningen, Stadt	Cloppenburg	Niedersachsen
Molbergen	Cloppenburg	Niedersachsen
Saterland	Cloppenburg	Niedersachsen
Emsbüren	Emsland	Niedersachsen
Geeste	Emsland	Niedersachsen
Haren (Ems), Stadt	Emsland	Niedersachsen
Haselünne, Stadt	Emsland	Niedersachsen
Lingen (Ems), Stadt	Emsland	Niedersachsen
Meppen, Stadt	Emsland	Niedersachsen
Papenburg, Stadt	Emsland	Niedersachsen
Rhede (Ems)	Emsland	Niedersachsen
Salzbergen	Emsland	Niedersachsen
Twist	Emsland	Niedersachsen
Dersum	Emsland	Niedersachsen
Dörpen	Emsland	Niedersachsen
Heede	Emsland	Niedersachsen
Kluse	Emsland	Niedersachsen
Lehe	Emsland	Niedersachsen
Neubörger	Emsland	Niedersachsen
Neulehe	Emsland	Niedersachsen
Walchum	Emsland	Niedersachsen
Wippingen	Emsland	Niedersachsen
Andervenne	Emsland	Niedersachsen
Beesten	Emsland	Niedersachsen
Freren, Stadt	Emsland	Niedersachsen
Messingen	Emsland	Niedersachsen
Thuine	Emsland	Niedersachsen
Dohren	Emsland	Niedersachsen
Herzlake	Emsland	Niedersachsen
Lähden	Emsland	Niedersachsen
Fresenburg	Emsland	Niedersachsen
Lathen	Emsland	Niedersachsen
Niederlangen	Emsland	Niedersachsen
Oberlangen	Emsland	Niedersachsen
Renkenberge	Emsland	Niedersachsen
Sustrum	Emsland	Niedersachsen
Bawinkel	Emsland	Niedersachsen
Gersten	Emsland	Niedersachsen
Handrup	Emsland	Niedersachsen
Langen	Emsland	Niedersachsen
Lengerich	Emsland	Niedersachsen
Wettrup	Emsland	Niedersachsen
Bockhorst	Emsland	Niedersachsen
Breddenberg	Emsland	Niedersachsen
Esterwegen	Emsland	Niedersachsen
Hilkenbrook	Emsland	Niedersachsen
Surwold	Emsland	Niedersachsen
Börger	Emsland	Niedersachsen
Groß Berßen	Emsland	Niedersachsen
Hüven	Emsland	Niedersachsen
Klein Berßen	Emsland	Niedersachsen
Sögel	Emsland	Niedersachsen
Spahnharrenstätte	Emsland	Niedersachsen
Stavern	Emsland	Niedersachsen
Werpeloh	Emsland	Niedersachsen
Lünne	Emsland	Niedersachsen
Schapen	Emsland	Niedersachsen
Spelle	Emsland	Niedersachsen
Lahn	Emsland	Niedersachsen
Lorup	Emsland	Niedersachsen
Rastdorf	Emsland	Niedersachsen
Vrees	Emsland	Niedersachsen
Werlte, Stadt	Emsland	Niedersachsen
Jever, Stadt	Friesland	Niedersachsen
Sande	Friesland	Niedersachsen
Schortens, Stadt	Friesland	Niedersachsen
Wangerland	Friesland	Niedersachsen
Wangerooge, Nordseebad	Friesland	Niedersachsen
Bockhorn	Friesland	Niedersachsen
Varel, Stadt	Friesland	Niedersachsen
Zetel	Friesland	Niedersachsen
Bad Bentheim, Stadt	Grafschaft Bentheim	Niedersachsen
Nordhorn, Stadt	Grafschaft Bentheim	Niedersachsen
Wietmarschen	Grafschaft Bentheim	Niedersachsen
Emlichheim	Grafschaft Bentheim	Niedersachsen
Hoogstede	Grafschaft Bentheim	Niedersachsen
Laar	Grafschaft Bentheim	Niedersachsen
Ringe	Grafschaft Bentheim	Niedersachsen
Esche	Grafschaft Bentheim	Niedersachsen
Georgsdorf	Grafschaft Bentheim	Niedersachsen
Lage	Grafschaft Bentheim	Niedersachsen
Neuenhaus, Stadt	Grafschaft Bentheim	Niedersachsen
Osterwald	Grafschaft Bentheim	Niedersachsen
Engden	Grafschaft Bentheim	Niedersachsen
Isterberg	Grafschaft Bentheim	Niedersachsen
Ohne	Grafschaft Bentheim	Niedersachsen
Quendorf	Grafschaft Bentheim	Niedersachsen
Samern	Grafschaft Bentheim	Niedersachsen
Schüttorf, Stadt	Grafschaft Bentheim	Niedersachsen
Getelo	Grafschaft Bentheim	Niedersachsen
Gölenkamp	Grafschaft Bentheim	Niedersachsen
Halle	Grafschaft Bentheim	Niedersachsen
Itterbeck	Grafschaft Bentheim	Niedersachsen
Uelsen	Grafschaft Bentheim	Niedersachsen
Wielen	Grafschaft Bentheim	Niedersachsen
Wilsum	Grafschaft Bentheim	Niedersachsen
Borkum, Stadt	Leer	Niedersachsen
Jemgum	Leer	Niedersachsen
Leer (Ostfriesland), Stadt	Leer	Niedersachsen
Moormerland	Leer	Niedersachsen
Ostrhauderfehn	Leer	Niedersachsen
Rhauderfehn	Leer	Niedersachsen
Uplengen	Leer	Niedersachsen
Weener, Stadt	Leer	Niedersachsen
Westoverledingen	Leer	Niedersachsen
Bunde	Leer	Niedersachsen
Brinkum	Leer	Niedersachsen
Firrel	Leer	Niedersachsen
Hesel	Leer	Niedersachsen
Holtland	Leer	Niedersachsen
Neukamperfehn	Leer	Niedersachsen
Schwerinsdorf	Leer	Niedersachsen
Detern, Flecken	Leer	Niedersachsen
Filsum	Leer	Niedersachsen
Nortmoor	Leer	Niedersachsen
Insel Lütje Hörn, gemfr. Gebiet	Leer	Niedersachsen
Dötlingen	Oldenburg	Niedersachsen
Ganderkesee	Oldenburg	Niedersachsen
Großenkneten	Oldenburg	Niedersachsen
Hatten	Oldenburg	Niedersachsen
Hude (Oldb)	Oldenburg	Niedersachsen
Wardenburg	Oldenburg	Niedersachsen
Wildeshausen, Stadt	Oldenburg	Niedersachsen
Beckeln	Oldenburg	Niedersachsen
Colnrade	Oldenburg	Niedersachsen
Dünsen	Oldenburg	Niedersachsen
Groß Ippener	Oldenburg	Niedersachsen
Harpstedt, Flecken	Oldenburg	Niedersachsen
Kirchseelte	Oldenburg	Niedersachsen
Prinzhöfte	Oldenburg	Niedersachsen
Winkelsett	Oldenburg	Niedersachsen
Bad Essen	Osnabrück	Niedersachsen
Bad Iburg, Stadt	Osnabrück	Niedersachsen
Bad Laer	Osnabrück	Niedersachsen
Bad Rothenfelde	Osnabrück	Niedersachsen
Belm	Osnabrück	Niedersachsen
Bissendorf	Osnabrück	Niedersachsen
Bohmte	Osnabrück	Niedersachsen
Bramsche, Stadt	Osnabrück	Niedersachsen
Dissen am Teutoburger Wald, Stadt	Osnabrück	Niedersachsen
Georgsmarienhütte, Stadt	Osnabrück	Niedersachsen
Hagen am Teutoburger Wald	Osnabrück	Niedersachsen
Hasbergen	Osnabrück	Niedersachsen
Hilter am Teutoburger Wald	Osnabrück	Niedersachsen
Melle, Stadt	Osnabrück	Niedersachsen
Ostercappeln	Osnabrück	Niedersachsen
Wallenhorst	Osnabrück	Niedersachsen
Glandorf	Osnabrück	Niedersachsen
Badbergen	Osnabrück	Niedersachsen
Menslage	Osnabrück	Niedersachsen
Nortrup	Osnabrück	Niedersachsen
Quakenbrück, Stadt	Osnabrück	Niedersachsen
Alfhausen	Osnabrück	Niedersachsen
Ankum	Osnabrück	Niedersachsen
Bersenbrück, Stadt	Osnabrück	Niedersachsen
Eggermühlen	Osnabrück	Niedersachsen
Gehrde	Osnabrück	Niedersachsen
Kettenkamp	Osnabrück	Niedersachsen
Rieste	Osnabrück	Niedersachsen
Berge	Osnabrück	Niedersachsen
Bippen	Osnabrück	Niedersachsen
Fürstenau, Stadt	Osnabrück	Niedersachsen
Merzen	Osnabrück	Niedersachsen
Neuenkirchen	Osnabrück	Niedersachsen
Voltlage	Osnabrück	Niedersachsen
Bakum	Vechta	Niedersachsen
Damme, Stadt	Vechta	Niedersachsen
Dinklage, Stadt	Vechta	Niedersachsen
Goldenstedt	Vechta	Niedersachsen
Holdorf	Vechta	Niedersachsen
Lohne (Oldenburg), Stadt	Vechta	Niedersachsen
Neuenkirchen-Vörden	Vechta	Niedersachsen
Steinfeld (Oldenburg)	Vechta	Niedersachsen
Vechta, Stadt	Vechta	Niedersachsen
Visbek	Vechta	Niedersachsen
Berne	Wesermarsch	Niedersachsen
Brake (Unterweser), Stadt	Wesermarsch	Niedersachsen
Butjadingen	Wesermarsch	Niedersachsen
Elsfleth, Stadt	Wesermarsch	Niedersachsen
Jade	Wesermarsch	Niedersachsen
Lemwerder	Wesermarsch	Niedersachsen
Nordenham, Stadt	Wesermarsch	Niedersachsen
Ovelgönne	Wesermarsch	Niedersachsen
Stadland	Wesermarsch	Niedersachsen
Friedeburg	Wittmund	Niedersachsen
Langeoog	Wittmund	Niedersachsen
Spiekeroog	Wittmund	Niedersachsen
Wittmund, Stadt	Wittmund	Niedersachsen
Dunum	Wittmund	Niedersachsen
Esens, Stadt	Wittmund	Niedersachsen
Holtgast	Wittmund	Niedersachsen
Moorweg	Wittmund	Niedersachsen
Neuharlingersiel	Wittmund	Niedersachsen
Stedesdorf	Wittmund	Niedersachsen
Werdum	Wittmund	Niedersachsen
Blomberg	Wittmund	Niedersachsen
Eversmeer	Wittmund	Niedersachsen
Nenndorf	Wittmund	Niedersachsen
Neuschoo	Wittmund	Niedersachsen
Ochtersum	Wittmund	Niedersachsen
Schweindorf	Wittmund	Niedersachsen
Utarp	Wittmund	Niedersachsen
Westerholt	Wittmund	Niedersachsen
Bremen, Stadt	Bremen, Stadt	Bremen
Bremerhaven, Stadt	Bremerhaven, Stadt	Bremen
Düsseldorf, Stadt	Düsseldorf, Stadt	Nordrhein-Westfalen
Duisburg, Stadt	Duisburg, Stadt	Nordrhein-Westfalen
Essen, Stadt	Essen, Stadt	Nordrhein-Westfalen
Krefeld, Stadt	Krefeld, Stadt	Nordrhein-Westfalen
Mönchengladbach, Stadt	Mönchengladbach, Stadt	Nordrhein-Westfalen
Mülheim an der Ruhr, Stadt	Mülheim an der Ruhr, Stadt	Nordrhein-Westfalen
Oberhausen, Stadt	Oberhausen, Stadt	Nordrhein-Westfalen
Remscheid, Stadt	Remscheid, Stadt	Nordrhein-Westfalen
Solingen, Klingenstadt	Solingen, Klingenstadt	Nordrhein-Westfalen
Wuppertal, Stadt	Wuppertal, Stadt	Nordrhein-Westfalen
Bedburg-Hau	Kleve	Nordrhein-Westfalen
Emmerich am Rhein, Stadt	Kleve	Nordrhein-Westfalen
Geldern, Stadt	Kleve	Nordrhein-Westfalen
Goch, Stadt	Kleve	Nordrhein-Westfalen
Issum	Kleve	Nordrhein-Westfalen
Kalkar, Stadt	Kleve	Nordrhein-Westfalen
Kerken	Kleve	Nordrhein-Westfalen
Kevelaer, Stadt	Kleve	Nordrhein-Westfalen
Kleve, Stadt	Kleve	Nordrhein-Westfalen
Kranenburg	Kleve	Nordrhein-Westfalen
Rees, Stadt	Kleve	Nordrhein-Westfalen
Rheurdt	Kleve	Nordrhein-Westfalen
Straelen, Stadt	Kleve	Nordrhein-Westfalen
Uedem	Kleve	Nordrhein-Westfalen
Wachtendonk	Kleve	Nordrhein-Westfalen
Weeze	Kleve	Nordrhein-Westfalen
Erkrath, Fundort des Neanderthalers, Stadt	Mettmann	Nordrhein-Westfalen
Haan, Stadt	Mettmann	Nordrhein-Westfalen
Heiligenhaus, Stadt	Mettmann	Nordrhein-Westfalen
Hilden, Stadt	Mettmann	Nordrhein-Westfalen
Langenfeld (Rheinland), Stadt	Mettmann	Nordrhein-Westfalen
Mettmann, Stadt	Mettmann	Nordrhein-Westfalen
Monheim am Rhein, Stadt	Mettmann	Nordrhein-Westfalen
Ratingen, Stadt	Mettmann	Nordrhein-Westfalen
Velbert, Stadt	Mettmann	Nordrhein-Westfalen
Wülfrath, Stadt	Mettmann	Nordrhein-Westfalen
Dormagen, Stadt	Rhein-Kreis Neuss	Nordrhein-Westfalen
Grevenbroich, Stadt	Rhein-Kreis Neuss	Nordrhein-Westfalen
Jüchen, Stadt	Rhein-Kreis Neuss	Nordrhein-Westfalen
Kaarst, Stadt	Rhein-Kreis Neuss	Nordrhein-Westfalen
Korschenbroich, Stadt	Rhein-Kreis Neuss	Nordrhein-Westfalen
Meerbusch, Stadt	Rhein-Kreis Neuss	Nordrhein-Westfalen
Neuss, Stadt	Rhein-Kreis Neuss	Nordrhein-Westfalen
Rommerskirchen	Rhein-Kreis Neuss	Nordrhein-Westfalen
Brüggen, Burggemeinde	Viersen	Nordrhein-Westfalen
Grefrath, Sport- und Freizeitgemeinde	Viersen	Nordrhein-Westfalen
Kempen, Stadt	Viersen	Nordrhein-Westfalen
Nettetal, Stadt	Viersen	Nordrhein-Westfalen
Niederkrüchten	Viersen	Nordrhein-Westfalen
Schwalmtal	Viersen	Nordrhein-Westfalen
Tönisvorst, Stadt	Viersen	Nordrhein-Westfalen
Viersen, Stadt	Viersen	Nordrhein-Westfalen
Willich, Stadt	Viersen	Nordrhein-Westfalen
Alpen	Wesel	Nordrhein-Westfalen
Dinslaken, Stadt	Wesel	Nordrhein-Westfalen
Hamminkeln, Stadt	Wesel	Nordrhein-Westfalen
Hünxe	Wesel	Nordrhein-Westfalen
Kamp-Lintfort, Stadt	Wesel	Nordrhein-Westfalen
Moers, Stadt	Wesel	Nordrhein-Westfalen
Neukirchen-Vluyn, Stadt	Wesel	Nordrhein-Westfalen
Rheinberg, Stadt	Wesel	Nordrhein-Westfalen
Schermbeck	Wesel	Nordrhein-Westfalen
Sonsbeck	Wesel	Nordrhein-Westfalen
Voerde (Niederrhein), Stadt	Wesel	Nordrhein-Westfalen
Wesel, Stadt	Wesel	Nordrhein-Westfalen
Xanten, Stadt	Wesel	Nordrhein-Westfalen
Bonn, Stadt	Bonn, Stadt	Nordrhein-Westfalen
Köln, Stadt	Köln, Stadt	Nordrhein-Westfalen
Leverkusen, Stadt	Leverkusen, Stadt	Nordrhein-Westfalen
Aachen, Stadt	Städteregion Aachen	Nordrhein-Westfalen
Alsdorf, Stadt	Städteregion Aachen	Nordrhein-Westfalen
Baesweiler, Stadt	Städteregion Aachen	Nordrhein-Westfalen
Eschweiler, Stadt	Städteregion Aachen	Nordrhein-Westfalen
Herzogenrath, Stadt	Städteregion Aachen	Nordrhein-Westfalen
Monschau, Stadt	Städteregion Aachen	Nordrhein-Westfalen
Roetgen, Tor zur Eifel	Städteregion Aachen	Nordrhein-Westfalen
Simmerath	Städteregion Aachen	Nordrhein-Westfalen
Stolberg (Rhld.), Kupferstadt	Städteregion Aachen	Nordrhein-Westfalen
Würselen, Stadt	Städteregion Aachen	Nordrhein-Westfalen
Aldenhoven	Düren	Nordrhein-Westfalen
Düren, Stadt	Düren	Nordrhein-Westfalen
Heimbach, Stadt	Düren	Nordrhein-Westfalen
Hürtgenwald	Düren	Nordrhein-Westfalen
Inden	Düren	Nordrhein-Westfalen
Jülich, Stadt	Düren	Nordrhein-Westfalen
Kreuzau	Düren	Nordrhein-Westfalen
Langerwehe	Düren	Nordrhein-Westfalen
Linnich, Stadt	Düren	Nordrhein-Westfalen
Merzenich	Düren	Nordrhein-Westfalen
Nideggen, Stadt	Düren	Nordrhein-Westfalen
Niederzier	Düren	Nordrhein-Westfalen
Nörvenich	Düren	Nordrhein-Westfalen
Titz	Düren	Nordrhein-Westfalen
Vettweiß	Düren	Nordrhein-Westfalen
Bedburg, Stadt	Rhein-Erft-Kreis	Nordrhein-Westfalen
Bergheim, Stadt	Rhein-Erft-Kreis	Nordrhein-Westfalen
Brühl, Stadt	Rhein-Erft-Kreis	Nordrhein-Westfalen
Elsdorf, Stadt	Rhein-Erft-Kreis	Nordrhein-Westfalen
Erftstadt, Stadt	Rhein-Erft-Kreis	Nordrhein-Westfalen
Frechen, Stadt	Rhein-Erft-Kreis	Nordrhein-Westfalen
Hürth, Stadt	Rhein-Erft-Kreis	Nordrhein-Westfalen
Kerpen, Kolpingstadt	Rhein-Erft-Kreis	Nordrhein-Westfalen
Pulheim, Stadt	Rhein-Erft-Kreis	Nordrhein-Westfalen
Wesseling, Stadt	Rhein-Erft-Kreis	Nordrhein-Westfalen
Bad Münstereifel, Stadt	Euskirchen	Nordrhein-Westfalen
Blankenheim	Euskirchen	Nordrhein-Westfalen
Dahlem	Euskirchen	Nordrhein-Westfalen
Euskirchen, Stadt	Euskirchen	Nordrhein-Westfalen
Hellenthal	Euskirchen	Nordrhein-Westfalen
Kall	Euskirchen	Nordrhein-Westfalen
Mechernich, Stadt	Euskirchen	Nordrhein-Westfalen
Nettersheim	Euskirchen	Nordrhein-Westfalen
Schleiden, Stadt	Euskirchen	Nordrhein-Westfalen
Weilerswist	Euskirchen	Nordrhein-Westfalen
Zülpich, Stadt	Euskirchen	Nordrhein-Westfalen
Erkelenz, Stadt	Heinsberg	Nordrhein-Westfalen
Gangelt	Heinsberg	Nordrhein-Westfalen
Geilenkirchen, Stadt	Heinsberg	Nordrhein-Westfalen
Heinsberg, Stadt	Heinsberg	Nordrhein-Westfalen
Hückelhoven, Stadt	Heinsberg	Nordrhein-Westfalen
Selfkant	Heinsberg	Nordrhein-Westfalen
Übach-Palenberg, Stadt	Heinsberg	Nordrhein-Westfalen
Waldfeucht	Heinsberg	Nordrhein-Westfalen
Wassenberg, Stadt	Heinsberg	Nordrhein-Westfalen
Wegberg, Stadt	Heinsberg	Nordrhein-Westfalen
