Piece	Oberkampf Manufactory|Jean-Baptiste Huet I
"La Draperie"	Petitpierre et Cie
The Memorable Judgment of Sancho Panza from a series of tapestries with scenes from Don Quixote (number twenty-four in a series of twenty-eight)	Manufacture Nationale des Gobelins|Charles Antoine Coypel|Claude Audran III|Michel Audran|Alexandre François Desportes|Jean-Baptiste Belin de Fontenay the Elder|Jean-Baptiste Belin de Fontenay the Younger
Valance with The Story of Moses	Bernard Salomon
Valance with The Story of Moses	Bernard Salomon
Valance with The Story of Moses	Bernard Salomon
Caparison	Aubusson
Portière des Renommées	Manufacture Nationale des Gobelins|Charles Le Brun
Wall hanging	Anders Pålsson
Piece	Villefranche-sur-Saône
Stag Hunt	Beauvais
The Swing, The Harvest, and Cherry Picking from a set of the Pastorals with Blue Draperies	Beauvais|Jean-Baptiste Huet I|de Menou
The Twelve Ages of a Man: The First Three Ages (Birth-18), or Spring	Bernard van Orley
The Twelve Ages of a Man: The Second Three Ages (18-36), or Summer	Bernard van Orley
The Twelve Ages of a Man: The Second Three Ages (18-36), or Autumn	Bernard van Orley
The Twelve Ages of a Man: The Last Three Ages (54-72), or Winter	Bernard van Orley
Venus in her Chariot from a set of Mythological Subjects after Raphael	Manufacture Nationale des Gobelins|François Bonnemer|Jean Le Febvre the Elder|Raphael (Raffaello Sanzio or Santi)|Francesco Primaticcio|Antoine Coypel
Venus and Adonis from a set of Mythological Subjects after Raphael	Manufacture Nationale des Gobelins|Pierre de Sève the Younger|Jean Jans the Younger|Raphael (Raffaello Sanzio or Santi)|Giulio Romano|Antoine Coypel
The Festival of Psyche, with Bacchus from a set of Mythological Subjects after Giulio Romano	Manufacture Nationale des Gobelins|Bon Boullogne|Jean Jans the Younger|Antoine Coypel|Giulio Romano|Louis XIV, King of France|Jean-Baptiste Corneille|Jean Lefebvre the Elder
Hannah and the Infant Samuel	Imperial Russian Tapestry Manufactory, Saint Petersburg|Rembrandt (Rembrandt van Rijn)
Dr. Lazarus Markijzus	Imperial Russian Tapestry Manufactory, Saint Petersburg|Anthony van Dyck
Anthony Van Dyck, Self Portrait	Imperial Russian Tapestry Manufactory, Saint Petersburg|Anthony van Dyck
Seated Woman	Imperial Russian Tapestry Manufactory, Saint Petersburg|Jean-Baptiste Santerre
Woman with a Mirror	Imperial Russian Tapestry Manufactory, Saint Petersburg|Nicolas Lancret
Young Woman with a Pink	Imperial Russian Tapestry Manufactory, Saint Petersburg|Rembrandt (Rembrandt van Rijn)
Jan Malderus, Bishop of Antwerp	Imperial Russian Tapestry Manufactory, Saint Petersburg|Anthony van Dyck
Old Woman with a Book	Imperial Russian Tapestry Manufactory, Saint Petersburg|Rembrandt (Rembrandt van Rijn)
Man with a Lute	Imperial Russian Tapestry Manufactory, Saint Petersburg
Girl Playing a Recorder	Imperial Russian Tapestry Manufactory, Saint Petersburg|Jan Lievens
Old Woman	Imperial Russian Tapestry Manufactory, Saint Petersburg|Rembrandt (Rembrandt van Rijn)
"The Prodigal Son Driven Out by Harlots" from a set of six of The Parable of the Prodigal Son	Anonymous Workshop, British
"The Repentance of the Prodigal Son" from a set of six of The Parable of the Prodigal Son	Anonymous Workshop, British
Valance	Campbell
Piece	Bromley Hall Printworks
Portiere with the Arms of France and Navarre	Manufacture Nationale des Gobelins|Charles Le Brun
Chasuble with the Gathering of the Manna	Hieronymus (Jerome) Wierix
Embroidered panel with Grotesque decoration	Bernard Salomon
"Battle between the Héros and the Superb"	Petitpierre et Cie
"La Maison Brulante"	Petitpierre et Cie
Piece	Petitpierre et Cie
"Nina, ou La Folle par Amour"	Gorgerat Frères et Cie
L'Art d'Aimer	J.P. Meillier et Cie
Piece	Oberkampf Manufactory
Gluttony from a set of The Seven Deadly Sins	Pieter Coecke van Aelst
Piece	Bromley Hall Printworks
Mantle	Franciszek Glaise
Sampler	Sophie Kofler
Embroidered band sampler	Esther French
Sampler	Margret Barber
Sampler	Naomi Rebekah Stevenson
Sampler with needle lace and cutwork	Sarah Thral
Sampler made at a charity school	L. Matthews
Sampler made at a charity school	Rebekah Rowe
Sampler with compound division equation	Mary Ann Sadler
News of the Stag from the series known as the Hunters' Chase	Mortlake Tapestry Manufactory|Bernard van Orley
Piece	Neuchâtel
Piece	Pourtalès
Wall hangings (3)	Philippe de Lasalle
Boy with Bagpipe	Manufacture Nationale des Gobelins|François Boucher|Jacques Neilson
Trophies and birds	Jean-Baptiste Belin de Fontenay the Elder|Savonnerie Manufactory|Alexandre François Desportes
President George Washington	Mathevon et Bouvard|James Heath
Alexander von Humboldt (1769–1859)	Nicolas Romain
Woven silk portrait of Louis XVI	Maisiat Père et Fils
Panel	Horace Verzier et Cie
Piece	Bromley Hall Printworks
"America Paying Homage to France"	Oberkampf Manufactory|Jean-Baptiste Huet I
"La Liberté Americaine"	Oberkampf Manufactory|Jean-Baptiste Huet I
Two upholstery panels	Beauvais|Jean Jacques Lagrenée|de Menou
"America Paying Homage to France"	Oberkampf Manufactory|Jean-Baptiste Huet I
"Four Parts of the World"	Oberkampf Manufactory|Jean-Baptiste Huet I
The Toilet of Venus	Aubusson
Roman scenes	Oberkampf Manufactory
Copper plate printed cotton with King George III and his family	J. Seymour
Copper plate printed cotton with King George III hunting in Windsor Park	J. Seymour
Portrait of Countess Elizaveta Romanovna Vorontsova (1739–1792)	Imperial Russian Tapestry Manufactory, Saint Petersburg|Jean Baptiste Rondet
Length	Anna Maria Garthwaite|Thomas Brant
Atalanta and Meleager with Fountains of Versailles	Antonio Tempesta|Perelle
Event handkerchief	Rymer & Son
Piece	D. Richards
Story of Joseph	F. Pieters
Piece	Hartmann et Fils|Jean François Grosjean
"La Route de Poissy" with other scenes	Ferdinand Favre et Cie|Delmès
The Bible	Robert Barker
The Whole Booke of Davids Psalmes, with an embroidered cover	Company of Stationers
The Circumcision	Anonymous Workshop, British
The Sacrifice of Isaac	William Sheldon|Cornelis Bos|Bernard Salomon
Bible and Book of Common Prayer	Robert Barker
The Bible, The Book of Common Prayer, The Book of Psalms with Royal Stuart arms	Robert Barker|Company of Stationers|Robert Barker
The Bible, The Book of Psalms	Company of Stationers|Richard Cotes
The New Testament, The Book of Common Prayer	Robert Barker|Richard Whittaker
Meleager and Atalanta	Crispijn de Passe the Younger
Life of Abraham	Gerard de Jode
Sampler	Anna Buckett
Charles I	Edward Bower|R. Hayes
Portrait of Charles II in raised work embroidery	John Baptist Gaspars
The Birth of John the Baptist	Benozzo Gozzoli (Benozzo di Lese di Sandro)
The Charlatan and the Peep Show from a set of the Italian Village Scenes	Beauvais|François Boucher|André Charlemagne Charron|Boulard de Gatellier
The Gypsy Fortune-Teller from a set of the Italian Village Scenes	Beauvais|François Boucher|André Charlemagne Charron|Boulard de Gatellier
The Gardener from a set of the Italian Village Scenes	Beauvais|François Boucher|André Charlemagne Charron|Boulard de Gatellier
The Hunter from a set of the Italian Village Scenes	Beauvais|François Boucher|André Charlemagne Charron|Boulard de Gatellier
Girls with Grapes from a set of the Italian Village Scenes	Beauvais|François Boucher|André Charlemagne Charron|Boulard de Gatellier
The Parrot from a set of the Italian Village Scenes	Beauvais|François Boucher|André Charlemagne Charron|Boulard de Gatellier
The Egg Seller from a set of the Italian Village Scenes	Beauvais|François Boucher|André Charlemagne Charron|Boulard de Gatellier
"Scènes Flamandes"	Oberkampf Manufactory
Panel	Henri Chavent & Fils
Shawl	Nadezhda Merlina Manufactory
Shawl	Deneirouse and Boisglavy
Piece with Roman chariot and ruins (Furnishing fabric)	Bromley Hall Printworks
Piece	John Munns
Scarf	Wiener Werkstätte
Piece	Bromley Hall Printworks
Augustus I of Saxony (1526–1586)	Seger Bombeck
Textile Sample Book	Chapard and Chanal
Textile Sample Book	M. Coudurier|M. Grace|M. Levoz|M. Baron|M. Lahn
Textile Sample Book	Joseph Corcelette
Textile Sample Book	William Openhym & Sons
Textile Sample Book	Fabrique de Registres
Textile Sample Book	William Openhym & Sons|J. Claude Frères & Co.
Textile Sample Book	B.B. & H.
Textile Sample Book	William Openhym & Sons
Piece	Old Ford
Piece	Bromley Hall Printworks
"The Four Seasons"	Gorgerat Frères et Cie
The Wayfarer Crowned by Happiness from The Table of Cebes	David Kandel
Panel	Dognin-Racine Company
Piece with pheasants and exotic flowers	Bromley Hall Printworks|Talwin Family
The Combat of Manricardo and Zerbino from a set illustrating Ariosto's Orlando Furioso	Raphaël de La Planche
Pagoda	Nixon & Co.
Napoleon Le Grand	Samuel Smith|Jacques Louis David|Eugène Bourgeois
Piece	George Downs
Piece	Hodge Printworks
Handkerchief	J.J. Nef
Textile Sample Book	Frier Riber
L'Abreuvoir	Jean-Baptiste Huet I
Piece	Bannister Hall
Panel of floral embroidery	William Morris|Catherine Holiday
Section of bed curtain	John Robinson
Reclining Putto	Beauvais
Carpet	Savonnerie Manufactory
Nightgown case	Mrs. James Joseph Healy
Nightgown case	Mrs. James Joseph Healy
La Foire du Caire (The Cairo Fair)	Petitpierre et Cie
"Les Offrands à l'Amour"	Jean-Baptiste Huet I|Oberkampf Manufactory
The Two Statues from a set of the Story of Artemesia	Frans van den Planken (François de La Planche)|Antoine Caron
Piece	Oberkampf Manufactory
Piece	Charles Frederick Worth
Piece	Charles Frederick Worth
Boreas and Orithyia from a set of scenes from Ovid's Metamorphoses	Beauvais|René Antoine Houasse
Musicians and Dancers from a set of five Grotesques	Beauvais|Jean-Baptiste Monnoyer|Philippe Béhagle|Jean Berain|Jean Berain
The Elephant from a set of five Grotesques	Beauvais|Jean-Baptiste Monnoyer|Philippe Béhagle|Jean Berain|Guy Louis Vernansal the Elder
Violin and Lute Players from a set of five Grotesques	Beauvais|Jean-Baptiste Monnoyer|Philippe Béhagle|Jean Berain|Guy Louis Vernansal the Elder
Length of upholstery silk	Philippe de Lasalle
"L'Art d'Aimer"	J.P. Meillier et Cie
Runner	Antonio Pollaiuolo
Europe from a set of The Four Continents	Beauvais|Jean Jacques François Le Barbier|de Menou|Louis XVI, King of France
Africa from a set of The Four Continents	Beauvais|Jean Jacques François Le Barbier|de Menou|Louis XVI, King of France
Asia from a set of The Four Continents	Beauvais|Jean Jacques François Le Barbier|de Menou|Louis XVI, King of France
Two joined lappets	Mechlin
Traité de la Fabrication des étoffes de soie	Antoine Dufour
Chair seat	Beauvais
Chair seat	Beauvais
Chair seat	Beauvais
Chair seat	Beauvais
Quilt	Favre, Petitpierre et Cie
Length	Bromley Hall Printworks
Hunting and fishing scenes	Robert Jones
Panel	A. H. Lee|Samuel Rowe
Tinian	Bromley Hall Printworks
Length	John Lowe & Co.
The Wolf and the Lamb (La Fontaine fable)	Jean-Baptiste Huet I
Length	Demarne
Cupid and Psyche	Jean-Baptiste Huet I
Girl Feeding Chickens from the series known as the Enfants de Boucher	Manufacture Nationale des Gobelins|François Boucher|Jacques Neilson
Vulcan Presenting Arms for Aeneas to Venus from the set The Loves of the Gods	Beauvais|François Boucher
Pillow cover	Zina Cavaliere Cutroneo
Sample	Royal School of Needlework
Cherwell	Merton Abbey Tapestry Works|John Henry Dearle|Morris & Company
Length of printed velveteen	Charles F. A. Voysey|Turnbull & Stockdale|Liberty & Co.
Panel from a skirt	Charles Frederick Worth
Edging	Burano Lace School
Border of edging	Burano Lace School
Border or flounce	Burano Lace School
Ispahan	Morris & Company|William Morris
Sampler	Emma Slater
Sampler	Emma Slater
Picture or pillow face	Ellen Pearce
Bridal veil (Kanavat)	Ye. A. Levin Manufactory
Piece	James W. and C. Ward Textile|Christopher Dresser
Curtain	Sir Lawrence Alma-Tadema
Pair of portières	Warner & Sons|Bruce J. Talbert
Tulip and Lily	William Morris|Heckmondwike Manufacturing Company, Yorkshire, England
Armrests	Manufacture Nationale des Gobelins|Maurice Jacques|Louis Tessier|Jacques Neilson
Italian	Owen Jones|Warner, Sillett & Ramm
Length	Thomas Wardle & Co.|Liberty & Co.
Vine with Masks and Figures	Léon Victor Solon|Thomas Wardle & Co.
Length	John Illingworth Kay|Silver Studio
Tapestry fragment	Willem de Pannemaker
Rocaille cartouches with flowers	Beauvais|Pierre Edmé Babel
Rocaille cartouche with flowers	Beauvais
Rocaille cartouche with flowers	Beauvais
Rocaille cartouches with flowers	Beauvais|Pierre Edmé Babel
Rocaille cartouche with flowers	Beauvais
Rocaille cartouche with flowers	Beauvais
George Washington	Jacques Allardet|Michel-Marie Carquillat
Mesere (Mezzaro)	Luigi Testori
Mouchoirs d'instruction militaire	Narcisse-Alexandre Buquet|Ernest Renault
Scènes romaines	Bartolomeo Penelli|Jules Mallet
Scènes romaines	Bartolomeo Penelli|Jules Mallet
Scènes romaines	Bartolomeo Penelli|Jules Mallet
Harlequin	Cozzi Manufactory
Pantalone	Cozzi Manufactory
Pulcinella	Cozzi Manufactory
Plate (assiette octogone or assiette platte) from the "Service Arabesque"	Sèvres Manufactory|Louis Le Masson|Jean Armand Fallot
Camille Sée	Jules-Clément Chaplain
London Royal Society of Arts Medal	Thomas Pingo
Theatre Royal Covent Garden Token	Thomas Pingo
Sydney International Exhibition Medal	Alfred Benjamin Wyon|Joseph Shepherd Wyon
Society of Arts Medal, Mercury and Minerva	William Wyon
Royal Academy of Arts Medal	William Wyon
Great Exhibition Jurors' Medal	William Wyon
Service of Thanksgiving for Recovery of Prince of Wales medal	Joseph Shepherd Wyon|J. B. Wyon
Service of Thanksgiving for Recovery of Prince of Wales medal	Joseph Shepherd Wyon|J. B. Wyon
George III guinea	Thomas Pingo
George III guinea	Lewis Pingo
George III guinea, "Military" type	Lewis Pingo
George III half guinea	Thomas Pingo
John Kendal	Niccolò Fiorentino (Niccolò di Forzore Spinelli)
Charles I Dominion of the Seas medal	Nicholas Briot
William III Prince of Orange	Peter van Abeele
Sir John Barnard (ca. 1685–1764)	Jacques-Antoine Dassier
Martin Folkes (1690–1754)	Jacques-Antoine Dassier
Abraham de Moivre (1667–1754)	Jacques-Antoine Dassier
Alexander Pope (1688–1744)	Jacques-Antoine Dassier
Charles Spencer, 3rd Duke of Marlborough (1706–1754)	Jacques-Antoine Dassier
John Campbell, 2nd Duke of Argyle, 1st Duke of Greenwich (1680–1743)	Jacques-Antoine Dassier
Philip Stanhope, 4th Earl of Chesterfield (1694–1773)	Jacques-Antoine Dassier
Robert Walpole, 2nd Earl of Orford (1701–1751)	Jacques-Antoine Dassier
John Carteret, 2nd Earl of Granville (1690–1763)	Jacques-Antoine Dassier
William Pulteney, 1st Earl of Bath (1684–1764)	Jacques-Antoine Dassier
Robert Barker (1739–1806)	Jacques-Antoine Dassier
Sir Hans Sloane, 1st Baronet (1660–1753)	Jacques-Antoine Dassier
Sir Edmund Halley (1656–1742)	Jacques-Antoine Dassier
Sir Andrew Fountaine (1676–1753)	Jacques-Antoine Dassier
Head of Medusa	Benedetto Pistrucci|Carlo Giuliano
Portrait of Benedetto Pistrucci	Maria Elisa Pistrucci
Marie-Jean-Antoine-Nicolas de Caritat, marquis de Condorcet	Pierre Jean David d'Angers
Marceline Valmore	Pierre Jean David d'Angers
The Gathering of Manna	Alessandro Allori|Guasparri di Bartolomeo Papini
Delphine Gay	Pierre Jean David d'Angers|Eck et Durand
The Architect Félix Duban	Pierre-Charles Simart|Eck et Durand
Chair (one of a pair)	Beauvais
Four upholstery panels for a settee	Beauvais|Jean-Baptiste Oudry|André Charlemagne Charron|Jean-Baptiste Oudry
Four upholstery panels for an armchair	Beauvais|Jean-Baptiste Oudry|André Charlemagne Charron|Jean-Baptiste Oudry
Four upholstery panels for a settee	Beauvais|Jean-Baptiste Oudry|André Charlemagne Charron|Jean-Baptiste Oudry
Nessus Abducting Dejanira	Bertel Thorvaldsen|Count Paolo Marulli
Wounded centaur	Franz von Stuck|Leyrer Foundry
Aesop	Pierre I Legros
The young Hadrian	Guglielmo della Porta
Belisarius and His Guide	Antoine Denis Chaudet
L'Ivresse	James Vibert|Emile Muller
Standing man representing a statue	Master of the Martyrdom of St. Sebastian
Empress Eugenie (1826–1920)	Marie-Pauline Laurent
Augustin Pajou (1730–1809)	Philippe Laurent Roland
Pair of balusters	Louis Le Vau
Nessus Abducting Dejanira	Giuseppe Girometti
Model for the Tomb of Géricault	Antoine Etex
Art-Union medal of William Mulready	George Gammon Adams
Pair of candlesticks	Niccolò Roccatagliata
Ewer and basin	François Antoine Pfeiffer|Sèvres Manufactory|Gilbert Drouet
Medal of George II and his Family	John Croker|John Sigismund Tanner
Vase on stand	Charles Lepec
Pair of seated figures with globes	Chantilly
Pair of horses with grooms	Meissen Manufactory
Tureen	Sèvres Manufactory
Wig cabinet (cabinet de coiffure)	Johann Daniel Sommer II
Louis XV	Jean-Baptiste Nini
Snuffbox	Nymphenburg Porcelain Manufactory
Length	Anna Maria Garthwaite|John Sabatier
Skirt panel	Anna Maria Garthwaite
Teapot	Saint-Cloud factory
Bust of a bearded man in a cap	Luigi Saulini
Ewer and basin (lavabo set)	Chisinau Court Workshop
Wine cooler (one of a pair)	Elias Adam
Figure personifying Painting	Vauxhall
Plate	William Duesbury
Bust	C. Lacroix, Franco-Flemish
Cardinal Fabio Mignanelli	Giovanni Zacchi
Medal Issued by the Swiss Cantons on the Birth of Princess Claude of France	Hans Jacob Stampfer
Truth. Monument to Flaubert	Henri-Michel-Antoine Chapu|Thiébaut frères
The Archangel Michael	Master of the David and Saint John Statuettes
Iris d'Eau	Félix Aubert|Scheurer, Lauth & Cie.
Ice cream cup (Tasse à glace) (part of a service)	Sèvres Manufactory|Charles-Nicolas Buteux
